1599671018361791792,0.901945471764,15.6708192825,-5.62028837204,0.57324855569,0.504117122873,-0.442822329807,-0.470276943991,
1599671019043458736,0.897966861725,15.66746521,-5.62008810043,0.570747070063,0.504892938742,-0.444756770326,-0.470661574459,
1599671019661251731,0.891492962837,15.6636161804,-5.61897611618,0.569017048971,0.504809495523,-0.44638821194,-0.471300896935,
1599671020310005050,0.883353948593,15.6625814438,-5.61744022369,0.56733103349,0.505284324908,-0.447890563656,-0.471399291928,
1599671021703058523,0.875585317612,15.6616268158,-5.61720609665,0.565329060492,0.505826937218,-0.449434775613,-0.471752631596,
1599671021817060502,0.868539452553,15.660320282,-5.61603689194,0.563196743404,0.50671889621,-0.450972308634,-0.471878549299,
1599671022076754244,0.86169064045,15.6597766876,-5.6138677597,0.560782354797,0.50828222775,-0.452741071826,-0.471378668783,
1599671023126450553,0.856114685535,15.6535272598,-5.61623620987,0.557515046969,0.510696018902,-0.454403667656,-0.471045491966,
1599671023813381748,0.849053621292,15.6501331329,-5.61562728882,0.554555433074,0.512934938865,-0.45661087241,-0.469970777108,
1599671023951152253,0.841812193394,15.6438121796,-5.61548471451,0.551363567517,0.515606146358,-0.458397699771,-0.469062967092,
1599671024629307619,0.833127260208,15.6378040314,-5.61398458481,0.54863698982,0.518067975265,-0.459844881279,-0.468130015665,
1599671026885133783,0.825335383415,15.6332464218,-5.61379051208,0.545830211519,0.520336052254,-0.461512911479,-0.467253256228,
1599671027010983627,0.816179871559,15.6302652359,-5.61291074753,0.543740429315,0.522665539079,-0.462643872837,-0.465969662869,
1599671027156822637,0.807941973209,15.6258773804,-5.61324310303,0.541750258178,0.524860685849,-0.4640522352,-0.464417313653,
1599671027275329714,0.799724280834,15.6232023239,-5.615026474,0.540245800818,0.5267937485,-0.465501908273,-0.462526533979,
1599671027680896367,0.791603147984,15.6221208572,-5.61483287811,0.539098366618,0.529291853112,-0.467027352839,-0.459465490586,
1599671028374127097,0.779334366322,15.6188812256,-5.61662483215,0.538248991161,0.53100571585,-0.468584575653,-0.456891068756,
1599671028896035209,0.76910674572,15.613697052,-5.61785459518,0.537158963087,0.532618936925,-0.470155921953,-0.454676506383,
1599671029520171892,0.758841454983,15.6100101471,-5.61752700806,0.535615130994,0.534697517513,-0.472177551728,-0.451955037432,
1599671030215327982,0.750654220581,15.60800457,-5.61736011505,0.533889883104,0.536578231364,-0.474422746981,-0.44940900246,
1599671030759671643,0.741640925407,15.6044511795,-5.61629486084,0.532119007367,0.5383090693,-0.477014867664,-0.446687277563,
1599671031376238239,0.733187198639,15.5966205597,-5.61380290985,0.530146088649,0.539697435425,-0.479737693006,-0.44443621454,
1599671032004800996,0.722158372402,15.5883541107,-5.61128950119,0.527271906065,0.541481833252,-0.482845491366,-0.442314359703,
1599671035154225778,0.71296942234,15.5817995071,-5.60700941086,0.524481089978,0.542493137886,-0.486659317967,-0.440208461797,
1599671037692715810,0.703715503216,15.5747289658,-5.60478210449,0.521445124655,0.543290583316,-0.490548611807,-0.438511554589,
1599671038325751012,0.69570338726,15.5694551468,-5.5997877121,0.51829213627,0.544258423292,-0.494724042165,-0.436353242524,
1599671038462341613,0.686631560326,15.5621109009,-5.59695005417,0.515679491039,0.54476631997,-0.498509240211,-0.434502999497,
1599671038569659585,0.675625622272,15.5562791824,-5.59499359131,0.513075295399,0.545265797295,-0.502563002946,-0.432283910899,
1599671038712505083,0.666873931885,15.5486898422,-5.59211063385,0.510599243211,0.54583583942,-0.506328272493,-0.430096884099,
1599671038837627274,0.659099340439,15.5425443649,-5.58961105347,0.508506123092,0.546067182373,-0.510266665498,-0.427621427428,
1599671038960350937,0.650272488594,15.5345392227,-5.58673429489,0.505730493852,0.54708860584,-0.514573319464,-0.424434946539,
1599671039082255620,0.639332413673,15.5253334045,-5.58683252335,0.502581377646,0.549166522083,-0.518760463058,-0.420375631828,
1599671039208914402,0.630765676498,15.5105381012,-5.58832359314,0.498080524342,0.552686667546,-0.523415957085,-0.41531791998,
1599671039464055476,0.621911764145,15.4930944443,-5.58978223801,0.49453587611,0.55599575054,-0.528319046615,-0.408878927809,
1599671040402967876,0.612270832062,15.4760074615,-5.59240055084,0.492008866398,0.559367718039,-0.533529819705,-0.400475920483,
1599671040533638463,0.608180522919,15.4632387161,-5.59620428085,0.489083732162,0.564435297472,-0.538148278486,-0.390648599467,
1599671040748703171,0.60494852066,15.4475917816,-5.60931825638,0.484969791826,0.569610592268,-0.542281087943,-0.382464764196,
1599671041470128892,0.595477819443,15.4343366623,-5.61104869843,0.481735339844,0.575706208941,-0.545763933545,-0.372337417102,
1599671041963112123,0.583421468735,15.4306440353,-5.60981941223,0.478651565142,0.582081093771,-0.54855473196,-0.362162926742,
1599671042567545720,0.567277193069,15.4283952713,-5.61517953873,0.473854935018,0.587444491435,-0.552842266184,-0.353179697552,
1599671043221960773,0.562690258026,15.4128236771,-5.61206197739,0.468234548468,0.594360542354,-0.55245048921,-0.349700457944,
1599671043823855105,0.544947147369,15.4181127548,-5.60292243958,0.464103067138,0.59880309556,-0.556009822163,-0.341900970281,
1599671044462734985,0.529398441315,15.4178180695,-5.6061167717,0.459902397968,0.603248466789,-0.557104876165,-0.337957436096,
1599671046636999502,0.518404483795,15.4284572601,-5.60332345963,0.459277176674,0.605226031791,-0.556972436607,-0.335481192154,
1599671046785751077,0.519460678101,15.4373645782,-5.60327386856,0.460564228099,0.605991604822,-0.55414247776,-0.337017627171,
1599671046922918235,0.495186328888,15.463177681,-5.59398651123,0.463013107932,0.607157283933,-0.550213629486,-0.33799978754,
1599671047040841285,0.486637592316,15.4822320938,-5.59772205353,0.466218487398,0.607038718204,-0.545917554278,-0.340761412928,
1599671047548163802,0.485627174377,15.474448204,-5.59715127945,0.474040620495,0.604266634621,-0.537536195941,-0.348141009446,
1599671048134537927,0.471456766129,15.4767837524,-5.60078525543,0.477519177108,0.602803817188,-0.532801202798,-0.35316550196,
1599671048807523642,0.458148241043,15.4792509079,-5.60170125961,0.480538016809,0.601614266902,-0.529119405997,-0.356617641823,
1599671049427316502,0.444116830826,15.480463028,-5.59910869598,0.481891589187,0.600782057615,-0.527581471619,-0.35846785954,
1599671052320741661,0.43479514122,15.4786024094,-5.59943580627,0.482475123238,0.599674691111,-0.52727781796,-0.359980725852,
1599671052909319859,0.434413671494,15.4693784714,-5.58741617203,0.484335019965,0.597907762935,-0.526407583015,-0.361691791449,
1599671053035230568,0.423285961151,15.4724550247,-5.58620452881,0.48482935027,0.596400896972,-0.526468378881,-0.363424706434,
1599671053158581855,0.397570848465,15.4875936508,-5.59045791626,0.481049997544,0.596470215759,-0.524227660302,-0.371482895635,
1599671053284859678,0.38635969162,15.4928321838,-5.58894205093,0.481263078335,0.595803374538,-0.522571447036,-0.374597478719,
1599671053848647048,0.379023551941,15.4878101349,-5.58586645126,0.481949309984,0.595188236129,-0.520498910464,-0.377566829032,
1599671054344679174,0.378528356552,15.4768400192,-5.58309078217,0.483873501581,0.594130974791,-0.517078264698,-0.381451028887,
1599671054954089851,0.367125272751,15.4836349487,-5.58396863937,0.483555703734,0.59517844747,-0.515415278432,-0.382470375078,
1599671055614325320,0.362033605576,15.4900808334,-5.5821056366,0.484443555328,0.596152519637,-0.513953843552,-0.381795837759,
1599671056248896415,0.356303453445,15.4879903793,-5.58300542831,0.48696616634,0.596166495695,-0.511677149551,-0.38162279397,
1599671056932063448,0.349364519119,15.4794721603,-5.58741188049,0.489089305528,0.59620189101,-0.509901161124,-0.381229277808,
1599671057476354455,0.341045379639,15.4746818542,-5.5875005722,0.491663010125,0.596445681117,-0.508678377913,-0.379165322512,
1599671058107334527,0.333414316177,15.4690103531,-5.59054708481,0.49445830374,0.596683938479,-0.507412092196,-0.376845103612,
1599671058729241040,0.322674036026,15.4642124176,-5.59294271469,0.497440763324,0.596769640455,-0.506275304309,-0.374304688004,
1599671059358023410,0.309987545013,15.4594144821,-5.59570360184,0.5003987145,0.596032344121,-0.505590756094,-0.372457458833,
1599671059957072229,0.296858787537,15.4569892883,-5.59962654114,0.501918127176,0.59611164348,-0.504856934129,-0.371279649566,
1599671063698722064,0.274405241013,15.452495575,-5.60102176666,0.504128152921,0.594454938036,-0.505183512751,-0.370496626868,
1599671066255287101,0.26643872261,15.4512786865,-5.60161685944,0.504624361148,0.593361847953,-0.505692059137,-0.37087937777,
1599671066523957512,0.244832277298,15.4429321289,-5.60100460052,0.504840344867,0.591165876316,-0.506412179049,-0.373102985496,
1599671066656777128,0.240755796432,15.4374694824,-5.60228395462,0.504072686519,0.59157724542,-0.506979485609,-0.372718245568,
1599671066785836603,0.237175703049,15.4359855652,-5.60297775269,0.502337147055,0.593040751733,-0.507588375753,-0.371906034198,
1599671066926103902,0.231563091278,15.430770874,-5.60424137115,0.501303845248,0.594776682465,-0.507788711309,-0.370250965431,
1599671067059951876,0.227755308151,15.420419693,-5.61079645157,0.500205079752,0.596508062079,-0.507310310755,-0.369606897483,
1599671067182868938,0.222918748856,15.4138336182,-5.61303329468,0.500014583411,0.598595118749,-0.506365219643,-0.367781952415,
1599671068326299292,0.22040271759,15.4090061188,-5.61763238907,0.499780128291,0.601176690953,-0.505634913849,-0.364883191607,
1599671069605964227,0.216346502304,15.4014501572,-5.62035274506,0.49988557425,0.603417295645,-0.505394056873,-0.361356925008,
1599671069726938316,0.211533069611,15.3910551071,-5.62558746338,0.500441931001,0.605157819371,-0.505462430453,-0.35756065045,
1599671069860137452,0.207419633865,15.3840141296,-5.62788629532,0.501355913994,0.606270453296,-0.505515483468,-0.3543056321,
1599671069993304492,0.207047939301,15.3761053085,-5.63245105743,0.503164529426,0.606120049502,-0.505851208787,-0.35150888536,
1599671070509958094,0.201527357101,15.3742294312,-5.63236808777,0.505799710495,0.605095743828,-0.506029784424,-0.349227219644,
1599671071169518571,0.19878745079,15.3690233231,-5.63042497635,0.508624313513,0.60299068482,-0.50746106927,-0.346679686308,
1599671071779654075,0.192362785339,15.3597049713,-5.63138437271,0.508593309653,0.602514492126,-0.509995032054,-0.343822918716,
1599671072351532889,0.188426733017,15.3490772247,-5.63122940063,0.508737986361,0.601629680397,-0.51275510104,-0.341041925949,
1599671073007764652,0.182685136795,15.3371458054,-5.63300418854,0.508279752156,0.601431312678,-0.51516879674,-0.338427511508,
1599671073607740450,0.178922891617,15.3300905228,-5.63686943054,0.507418886893,0.602220733043,-0.516954915102,-0.335579912494,
1599671076902885651,0.17643737793,15.3263835907,-5.64109945297,0.506185627673,0.603252740924,-0.518435752521,-0.333296581759,
1599671078904234144,0.172610521317,15.3184480667,-5.6440615654,0.50423513642,0.604834184546,-0.519215690644,-0.332171044783,
1599671079062049162,0.165033102036,15.311756134,-5.64886617661,0.500688548669,0.607341582464,-0.520422156273,-0.331070926997,
1599671079204289951,0.160778284073,15.3038949966,-5.65188646317,0.496796104885,0.609858219217,-0.521002892406,-0.33139488338,
1599671079316442808,0.154393196106,15.2984256744,-5.65193986893,0.492330739882,0.612957713736,-0.520498759672,-0.333128090858,
1599671079430308967,0.149515390396,15.2924108505,-5.65472650528,0.488834376537,0.614299909794,-0.518826448203,-0.338372117333,
1599671079570467242,0.143559455872,15.2889652252,-5.65803194046,0.486074678657,0.614331951334,-0.517022840266,-0.344985569237,
1599671079716119950,0.136164188385,15.27871418,-5.6618142128,0.482247534562,0.614765528878,-0.512598339089,-0.356010677754,
1599671079859349777,0.133029222488,15.2844524384,-5.66063690186,0.480574850666,0.614858356398,-0.511525782724,-0.359636466565,
1599671080460551166,0.133808612823,15.269698143,-5.66360282898,0.478895314074,0.615865321071,-0.509276485554,-0.363327188251,
1599671081078216631,0.130965948105,15.2583284378,-5.6671833992,0.477160957283,0.617263095662,-0.508128369523,-0.364841406181,
1599671081789539931,0.130113601685,15.2467498779,-5.66904497147,0.47545168547,0.619564146455,-0.506471252453,-0.365476173848,
1599671084558560180,0.124818086624,15.2358083725,-5.67106151581,0.473200203919,0.622051777994,-0.505936207452,-0.364913286268,
1599671085245655146,0.125044584274,15.2280683517,-5.67131376266,0.471145721236,0.624553861814,-0.505244078339,-0.364256234481,
1599671085362497255,0.12216424942,15.215004921,-5.67101621628,0.468785220392,0.627089432859,-0.504464977533,-0.364025200751,
1599671085504942856,0.121835231781,15.2069063187,-5.6699347496,0.466614927506,0.628690296557,-0.503978784191,-0.364725109541,
1599671085628094491,0.118908882141,15.1974487305,-5.66669893265,0.464449274734,0.630173726859,-0.503158973864,-0.366058727797,
1599671085749711831,0.117873191833,15.1891050339,-5.66516160965,0.462144277188,0.630895722568,-0.50264691409,-0.368428193905,
1599671086050892275,0.115522146225,15.1853208542,-5.65833759308,0.459168721492,0.63201342544,-0.502689290282,-0.370171031691,
1599671086664054221,0.120240449905,15.1783542633,-5.65533924103,0.453277262972,0.634302995715,-0.503923743865,-0.371833689799,
1599671087270613553,0.122421741486,15.167883873,-5.65232086182,0.449137554006,0.635550001653,-0.504936738439,-0.37335042943,
1599671087897228659,0.121175765991,15.1566820145,-5.64940547943,0.444881964076,0.636857314229,-0.506652997663,-0.373892416763,
1599671088528847000,0.123584985733,15.1509943008,-5.64698791504,0.440327374151,0.638211068627,-0.509260413745,-0.37343308162,
1599671089167672591,0.120971679688,15.138961792,-5.64232349396,0.438040633953,0.637439653659,-0.51161741045,-0.374217471897,
1599671089780072567,0.119988441467,15.128528595,-5.63909769058,0.434813349115,0.63748474326,-0.514597557901,-0.373818013134,
1599671090466668883,0.120297670364,15.121887207,-5.63441181183,0.430948592501,0.637858893838,-0.518448742889,-0.372330824899,
1599671091047262963,0.120861768723,15.1130542755,-5.62844657898,0.428776051618,0.636724585379,-0.521577591851,-0.372410681387,
1599671091615629152,0.119426488876,15.1108598709,-5.62409734726,0.42714981392,0.6350626673,-0.524934448129,-0.372400685067,
1599671092246171281,0.12179851532,15.1106042862,-5.61890268326,0.424631315584,0.634218257912,-0.528251692866,-0.372029025939,
1599671093574090490,0.116741657257,15.1012783051,-5.61374664307,0.423898539484,0.631770017426,-0.530715119689,-0.373521264505,
1599671093699009852,0.116369247437,15.0942974091,-5.60801124573,0.421915204337,0.630196334431,-0.533973695118,-0.373780996497,
1599671094163245635,0.119134902954,15.0878715515,-5.60300254822,0.419592716772,0.628618610603,-0.537734459704,-0.373660601726,
1599671096927349615,0.119393348694,15.0754108429,-5.59969711304,0.417688299154,0.627094013877,-0.541221067968,-0.373322030018,
1599671099492725033,0.120381355286,15.0677204132,-5.59374666214,0.415640174094,0.625525711087,-0.545107720644,-0.372583417965,
1599671101759415313,0.126512527466,15.0627470016,-5.58852958679,0.41229483729,0.625138226868,-0.549009743599,-0.371218892147,
1599671101935923358,0.12831401825,15.047867775,-5.57714986801,0.407828714858,0.623133117472,-0.554955954467,-0.370681461431,
1599671102045899561,0.121587276459,15.0327796936,-5.5687584877,0.403769137387,0.621554556453,-0.559224787023,-0.371359737486,
1599671102164558103,0.122227668762,15.0272045135,-5.56487131119,0.401741091011,0.621645350402,-0.560474120742,-0.371523773257,
1599671102297053900,0.125117778778,15.0313243866,-5.5657787323,0.399642597244,0.621888594334,-0.562181010763,-0.37080032611,
1599671102419147936,0.126209259033,15.0263996124,-5.5625500679,0.398008217543,0.622159406117,-0.563413248488,-0.370233228623,
1599671102549546449,0.131429672241,15.0205497742,-5.56586122513,0.395295174318,0.623264851375,-0.565458538134,-0.368156613213,
1599671102689068087,0.132974624634,15.015545845,-5.56326913834,0.394179187502,0.623194205566,-0.567387748655,-0.366500877169,
1599671102839348746,0.140861034393,15.0095052719,-5.56259346008,0.392622456831,0.623599685805,-0.569395283387,-0.364362524846,
1599671102969749793,0.14263010025,15.0045604706,-5.55991077423,0.391653790072,0.623056314652,-0.571774920257,-0.362603885886,
1599671103464319315,0.141474723816,14.9965162277,-5.55776548386,0.39048672571,0.622703220229,-0.573922543189,-0.361073027212,
1599671104053813722,0.141053676605,14.9927253723,-5.5530166626,0.389385036333,0.62208347196,-0.57617347213,-0.359743766323,
1599671104675914912,0.140797138214,14.9898967743,-5.55047798157,0.387536915002,0.621706965546,-0.578524949921,-0.358614655057,
1599671105277594557,0.141858100891,14.9848814011,-5.54600667953,0.385804375459,0.621338292578,-0.580569908647,-0.357816001914,
1599671105943998733,0.14358663559,14.9804105759,-5.54277229309,0.383892020239,0.62140838789,-0.58221630834,-0.357075205749,
1599671106541355165,0.143180847168,14.9752674103,-5.54222297668,0.382257950486,0.621443958116,-0.583778413919,-0.356214864448,
1599671107173454954,0.143630504608,14.9674930573,-5.54113388062,0.381693008215,0.621316258457,-0.584954742682,-0.355111959064,
1599671107790761538,0.144587039948,14.9617824554,-5.54171180725,0.380929395807,0.621068572954,-0.586706734981,-0.353471116538,
1599671108456088044,0.145381450653,14.9569950104,-5.54043102264,0.380422666368,0.620805536734,-0.588603234612,-0.351319388417,
1599671109015964091,0.145885467529,14.9494066238,-5.53963899612,0.379967522237,0.6205076277,-0.590459079969,-0.349217755697,
1599671109628668977,0.148680210114,14.9453077316,-5.53668498993,0.379756618259,0.620061677276,-0.592288178607,-0.347135622985,
1599671112218765923,0.150111198425,14.9393968582,-5.5345993042,0.37921120873,0.620002017536,-0.593721018937,-0.345386318631,
1599671114745980093,0.151676177979,14.9345035553,-5.53333950043,0.378057887217,0.620328876293,-0.594641478412,-0.344479072371,
1599671117219994756,0.150065898895,14.9288330078,-5.53376102448,0.377110098913,0.620286055817,-0.59510976878,-0.344786231395,
1599671117491860504,0.15180683136,14.9239320755,-5.53278684616,0.375404509895,0.621257429276,-0.595348184056,-0.34448686515,
1599671117610327699,0.157309055328,14.9261169434,-5.53217124939,0.372530304696,0.623083997571,-0.596082378714,-0.343035423593,
1599671117730098263,0.159552574158,14.9211072922,-5.53148031235,0.370324112408,0.624484074647,-0.596557509873,-0.342050916816,
1599671117840604045,0.161785125732,14.9144439697,-5.5329003334,0.368265056194,0.626052786,-0.596908737814,-0.340791308939,
1599671117957357854,0.164394855499,14.9091262817,-5.53278970718,0.366591306393,0.627838197542,-0.597347500958,-0.338535042327,
1599671118077496846,0.166876792908,14.8996963501,-5.53576517105,0.365647106243,0.628973839742,-0.597604451734,-0.336991130274,
1599671118233733817,0.169703960419,14.8944330215,-5.53586959839,0.364803881848,0.630289497401,-0.598233523272,-0.33432009944,
1599671118369288988,0.171525001526,14.8877258301,-5.53691625595,0.364311719773,0.631152382549,-0.598951092872,-0.331935579873,
1599671120091005747,0.174544334412,14.8822803497,-5.53689002991,0.363842345256,0.631584179514,-0.600295257085,-0.32918957503,
1599671121652529650,0.177528381348,14.8779172897,-5.53408527374,0.363365527848,0.631999010381,-0.60213547428,-0.325538960284,
1599671121816244003,0.182377338409,14.8746080399,-5.53009986877,0.363094799103,0.632123635945,-0.60400234394,-0.32212271615,
1599671121930942493,0.185283184052,14.869058609,-5.52980899811,0.362433163659,0.63220953653,-0.605651614288,-0.319592593643,
1599671122056472475,0.188161849976,14.8633747101,-5.52976036072,0.36147316885,0.632590823233,-0.606845074048,-0.317655559793,
1599671122170908688,0.190540790558,14.8616962433,-5.53031396866,0.360031452083,0.63334029267,-0.607724541188,-0.316114392633,
1599671122332177586,0.193317890167,14.8563938141,-5.53090286255,0.359003206916,0.634367271057,-0.607944771117,-0.314798376914,
1599671122450301219,0.195497512817,14.8523263931,-5.53206729889,0.3578648308,0.63573284313,-0.607982829881,-0.313262499531,
1599671122600695227,0.198399543762,14.8476448059,-5.53318309784,0.356759953332,0.637422480444,-0.607600906766,-0.311826963588,
1599671122712676500,0.199231624603,14.8436431885,-5.53601169586,0.355959309847,0.639161259683,-0.606949659413,-0.310448006584,
1599671123260099449,0.200513839722,14.8393936157,-5.53824710846,0.35458320546,0.64089781921,-0.606585335284,-0.309152012375,
1599671123983761427,0.202238559723,14.8361740112,-5.541680336,0.35288237719,0.642125055421,-0.606825218639,-0.308078878038,
1599671124589380449,0.202191829681,14.8260440826,-5.54081439972,0.351728787368,0.643267077549,-0.606709642556,-0.307242146697,
1599671125242924557,0.204389572144,14.8257274628,-5.54020404816,0.349463984496,0.64470997707,-0.607311044287,-0.30560966034,
1599671125824085056,0.205645084381,14.8198947906,-5.54003381729,0.348528619013,0.645403734332,-0.607431940224,-0.304972555217,
1599671126400900284,0.206370830536,14.8191242218,-5.54025554657,0.347732826696,0.646231622923,-0.60732308343,-0.304343955263,
1599671127004438349,0.208940982819,14.8165912628,-5.53862571716,0.347178844231,0.647267217993,-0.606703336872,-0.304011611058,
1599671127612552549,0.210550785065,14.813492775,-5.53828716278,0.346107985237,0.648404232529,-0.606236211852,-0.303741451293,
1599671129943347826,0.213373661041,14.8124160767,-5.53671216965,0.344243062002,0.649931815157,-0.605919211241,-0.303228064927,
1599671130105443255,0.215058803558,14.8093070984,-5.53568315506,0.34270765315,0.650843242494,-0.605857293896,-0.303136071105,
1599671130219964190,0.21709394455,14.8027944565,-5.53603792191,0.341128105342,0.651302625085,-0.605948438334,-0.303748245071,
1599671130352066475,0.218624591827,14.7995319366,-5.53390836716,0.339303902256,0.651643259935,-0.606237694377,-0.304482810043,
1599671130730913611,0.219410419464,14.7960243225,-5.52995920181,0.337753316875,0.651633007189,-0.606557591802,-0.305589608314,
1599671131430927000,0.217853069305,14.7915201187,-5.52644491196,0.335331614629,0.651587478189,-0.607307307344,-0.306862022649,
1599671132011265843,0.218822479248,14.7914657593,-5.52439975739,0.331158277598,0.652442092197,-0.608720595505,-0.306778011136,
1599671132707957929,0.217594146729,14.7877998352,-5.51965761185,0.329404451272,0.651845887776,-0.609212889735,-0.308948702946,
1599671135503587490,0.216081619263,14.7831687927,-5.51908540726,0.327296982732,0.651373645906,-0.609718763553,-0.311178546633,
1599671136276860333,0.216549873352,14.7806997299,-5.5158033371,0.324717533638,0.651173079018,-0.609976019742,-0.313785595352,
1599671136389500211,0.218040943146,14.7790431976,-5.51184415817,0.322214503686,0.65067771971,-0.610210875972,-0.316921134562,
1599671136509262512,0.218606948853,14.7773752213,-5.50865840912,0.319188038643,0.650347609844,-0.610600791375,-0.319896320593,
1599671136631388263,0.217459201813,14.7752485275,-5.50629997253,0.316104949067,0.649892688921,-0.610825062854,-0.323434532248,
1599671136775061682,0.217945575714,14.773651123,-5.50333976746,0.313450060445,0.649475200723,-0.611076339792,-0.326369009251,
1599671136930432547,0.2203373909,14.7694416046,-5.50166797638,0.311862571161,0.648932600893,-0.611089733169,-0.328933966355,
1599671137572064073,0.222482681274,14.7657279968,-5.50457334518,0.309798938157,0.648852191919,-0.61169251273,-0.329920779626,
1599671138201548225,0.225587844849,14.7592411041,-5.50721979141,0.309361212735,0.648208604186,-0.612138973388,-0.330767475387,
1599671141158221043,0.228544712067,14.754524231,-5.50719833374,0.308663179245,0.648011961097,-0.61235765586,-0.331399519257,
1599671141520508635,0.229863643646,14.7510318756,-5.50673246384,0.307978781446,0.647970562196,-0.612720553819,-0.331446441577,
1599671141633185990,0.229233264923,14.7430725098,-5.50685453415,0.305880649312,0.647989595815,-0.614038791979,-0.330912184782,
1599671141767690654,0.229813575745,14.739610672,-5.50651073456,0.304315936118,0.647498211009,-0.615116022732,-0.331315795494,
1599671141958131359,0.227107048035,14.735906601,-5.50553703308,0.301782453351,0.64673112608,-0.616679358818,-0.332223975378,
1599671143861545496,0.226014614105,14.7342214584,-5.5027513504,0.29959401377,0.645431516158,-0.618377385227,-0.33357307191,
1599671146344307296,0.224846363068,14.7307987213,-5.50192594528,0.297137502162,0.643858678354,-0.620248861063,-0.335330668843,
1599671148659273483,0.221157073975,14.7256164551,-5.49969768524,0.296603904298,0.642744809335,-0.621238858453,-0.336106403951,
1599671150993050679,0.219007492065,14.7223930359,-5.49905872345,0.296491143766,0.641994168341,-0.622131518668,-0.335989379242,
1599671151885869822,0.216464996338,14.7170085907,-5.50396156311,0.298250814348,0.640954354067,-0.622629443079,-0.335494477381,
1599671152012995659,0.213531017303,14.7140798569,-5.50455522537,0.299399636092,0.640397471865,-0.623303039017,-0.334281703789,
1599671152121702314,0.210232257843,14.7081623077,-5.51402759552,0.301805860496,0.639348100258,-0.62379134877,-0.333214019012,
1599671152258967329,0.205984592438,14.7053604126,-5.51610326767,0.303001715255,0.638844395913,-0.624469663719,-0.331821393911,
1599671152397452636,0.201914787292,14.697013855,-5.52043294907,0.304499388523,0.637851061075,-0.624915005382,-0.331522823232,
1599671152511952041,0.196197509766,14.6943969727,-5.52316570282,0.304772342798,0.636924019173,-0.625998785968,-0.331009263967,
1599671152642549285,0.190173149109,14.6923351288,-5.52619743347,0.304875674301,0.636214440186,-0.626574223282,-0.331189903284,
1599671152768102674,0.17720413208,14.6919374466,-5.52410793304,0.305903067063,0.635941961351,-0.626218000318,-0.331439513987,
1599671152897309467,0.161894798279,14.6888885498,-5.53081941605,0.308260999676,0.635944410804,-0.62314014132,-0.335031680176,
1599671153026590163,0.148875713348,14.6871509552,-5.53596162796,0.311077262712,0.636021545843,-0.620124808483,-0.33786499042,
1599671153162209922,0.141137123108,14.6856784821,-5.54010105133,0.311931211899,0.636975504801,-0.618051209552,-0.339077908006,
1599671153299672627,0.130379676819,14.6834125519,-5.54565906525,0.312506994706,0.638721030766,-0.615882260068,-0.339210649671,
1599671153434403270,0.122257709503,14.6819610596,-5.54945468903,0.312440699932,0.640282046836,-0.614388718188,-0.339037184522,
1599671153713477266,0.1138920784,14.6721553802,-5.54882574081,0.312041673228,0.642560905733,-0.612451499912,-0.338598046139,
1599671155978671926,0.10409450531,14.6617336273,-5.55013418198,0.311691226804,0.644869093738,-0.61015737493,-0.338674488105,
1599671156120516244,0.0954232215881,14.6576251984,-5.55320692062,0.311931718695,0.646620609201,-0.608419993665,-0.338238823818,
1599671156247068157,0.0894341468811,14.6490020752,-5.5560002327,0.313095245944,0.648096033598,-0.606158085768,-0.33840105387,
1599671156386829991,0.0805768966675,14.6438598633,-5.55844402313,0.313959617457,0.649339116945,-0.605047085762,-0.33720334195,
1599671156838556803,0.0697107315063,14.6334018707,-5.55824518204,0.315841649612,0.650361368612,-0.604033776993,-0.335286949998,
1599671157486724984,0.0611863136292,14.6251783371,-5.55814647675,0.318872752079,0.650735740532,-0.603672687543,-0.332328828558,
1599671160838916609,0.0429921150208,14.6047306061,-5.55788230896,0.327143033551,0.650356690616,-0.604061704791,-0.324226876392,
1599671162289518047,0.0232095718384,14.5872707367,-5.5578455925,0.334152897832,0.651290398589,-0.605598790478,-0.312110176936,
1599671162412584302,0.0161571502686,14.5762329102,-5.55744504929,0.337780345637,0.651371456131,-0.606828008511,-0.305580484203,
1599671162540357736,0.00562953948975,14.5659885406,-5.55615901947,0.34090151929,0.651122981284,-0.607909379756,-0.300451665653,
1599671162669085865,-0.00405359268188,14.5605144501,-5.54895067215,0.343610040858,0.650334996593,-0.609175483302,-0.296482314096,
1599671162796384807,-0.0142698287964,14.5537576675,-5.53976297379,0.345359012548,0.649100212566,-0.610929575212,-0.293532145821,
1599671163005970232,-0.0271825790405,14.5455341339,-5.5308842659,0.345383266456,0.6482506578,-0.613392668455,-0.290225633258,
1599671163685258130,-0.0376558303833,14.5396709442,-5.5220708847,0.343059476488,0.647780828637,-0.616933935183,-0.286500808485,
1599671164290731116,-0.0472316741943,14.5287246704,-5.51516294479,0.341396366632,0.646809408681,-0.620804617037,-0.282290164825,
1599671164920314306,-0.0564832687378,14.5164203644,-5.51020431519,0.341148710966,0.645395231954,-0.624145043188,-0.27843404361,
1599671165525083353,-0.0625457763672,14.5103683472,-5.50396537781,0.340861689041,0.643277606111,-0.628451069457,-0.273964384033,
1599671166095873756,-0.074001789093,14.4996910095,-5.49925947189,0.341775436081,0.640919780135,-0.632162009593,-0.269782468578,
1599671166721916477,-0.0845370292664,14.4926986694,-5.49532413483,0.342340163215,0.638429626577,-0.636079177071,-0.265733146324,
